'real_time_sec','user_time_sec','sys_time_sec','version','date','python_version','arch_string_raw','vendor_id_raw','brand_raw','hz_advertised_friendly'
Traceback,recent,last):,0.0.95,2021-07-27 16:50:11.590938,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
Traceback,recent,last):,0.0.95,2021-07-27 16:52:18.927637,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
Traceback,recent,last):,0.0.95,2021-07-27 16:54:03.266553,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
Traceback,recent,last):,0.0.95,2021-07-27 16:54:07.968896,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
Traceback,recent,last):,0.0.95,2021-07-27 16:54:13.037332,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.95,2021-07-27 16:56:20.254313,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.95,2021-07-27 16:56:29.811201,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.72,0.67,0.03,0.0.95,2021-10-11 10:34:33.582649,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.70,0.66,0.03,0.0.95,2021-10-11 10:35:37.730986,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.71,0.67,0.04,0.1.2,2022-07-08 13:43:41.093985,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.72,0.68,0.03,0.1.2,2022-07-08 13:45:42.385920,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.72,0.68,0.03,0.1.2,2022-07-08 13:52:08.023594,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.70,0.66,0.03,0.1.2,2022-12-06 11:40:18.079732,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.65,0.03,0.1.2,2022-12-06 11:41:50.594067,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.65,0.03,0.1.2,2022-12-06 13:07:57.984537,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.70,0.66,0.03,0.1.2,2022-12-06 13:08:07.896629,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.73,0.68,0.04,0.3.3,2022-12-07 14:24:32.121043,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.66,0.03,0.3.3,2022-12-07 14:25:21.164567,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
