1.69,1.61,0.07,0.0.63,2021-07-11 15:21:41.115717,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.77,1.68,0.07,0.0.63,2021-07-11 15:22:42.295247,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.65,1.58,0.06,0.0.63,2021-07-11 15:22:56.532185,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.83,1.73,0.09,0.0.8,2021-07-11 15:28:58.497300,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.72,1.64,0.07,0.0.8,2021-07-11 15:29:06.553974,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.73,1.65,0.07,0.0.8,2021-07-11 15:29:14.182133,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.71,1.63,0.08,0.0.8,2021-07-11 17:24:38.526792,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.71,1.62,0.08,0.0.8,2021-07-11 17:25:32.579972,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.72,1.63,0.07,0.0.8,2021-07-11 17:28:13.826930,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.20,1.14,0.06,0.0.92,2021-07-11 17:40:49.344735,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.21,1.14,0.06,0.0.92,2021-07-11 17:41:23.257267,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.23,1.16,0.06,0.0.92,2021-07-11 17:41:36.491892,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.22,1.15,0.06,0.0.92,2021-07-11 17:41:46.795450,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.25,1.17,0.06,0.0.92,2021-07-11 19:26:27.570335,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.24,1.18,0.05,0.0.92,2021-07-11 19:30:26.398111,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.22,1.16,0.05,0.0.92,2021-07-11 19:32:08.935608,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.27,1.20,0.06,0.0.92,2021-07-11 19:54:08.654172,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.23,1.14,0.06,0.0.93,2021-07-12 11:23:08.963922,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.20,1.14,0.05,0.0.93,2021-07-12 11:37:48.029125,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.20,1.14,0.05,0.0.95,2021-07-27 16:54:03.185883,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.20,1.14,0.05,0.0.95,2021-07-27 16:54:07.891416,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.21,1.14,0.05,0.0.95,2021-07-27 16:54:12.958448,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.20,1.14,0.06,0.0.95,2021-07-27 16:56:19.562965,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.21,1.15,0.05,0.0.95,2021-07-27 16:56:29.125622,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.21,1.14,0.06,0.0.95,2021-10-11 10:34:32.856683,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.21,1.15,0.06,0.0.95,2021-10-11 10:35:37.026655,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
