'real_time_sec','user_time_sec','sys_time_sec','version','date','python_version','arch_string_raw','vendor_id_raw','brand_raw','hz_advertised_friendly'
0.46,0.42,0.03,0.0.8,2021-07-11 17:25:33.735107,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.44,0.41,0.03,0.0.8,2021-07-11 17:28:14.958904,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.41,0.38,0.03,0.0.92,2021-07-11 17:40:50.450339,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.41,0.37,0.03,0.0.92,2021-07-11 17:41:24.383135,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.43,0.39,0.03,0.0.92,2021-07-11 17:41:37.625503,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.44,0.39,0.03,0.0.92,2021-07-11 17:41:47.946380,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.03,0.0.92,2021-07-11 19:26:28.668946,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.40,0.36,0.03,0.0.92,2021-07-11 19:30:27.508282,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.02,0.0.92,2021-07-11 19:32:10.037159,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.40,0.37,0.03,0.0.92,2021-07-11 19:54:09.777737,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.35,0.03,0.0.93,2021-07-12 11:23:10.043830,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.03,0.0.93,2021-07-12 11:37:49.112725,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.03,0.0.95,2021-07-27 16:54:03.663956,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.03,0.0.95,2021-07-27 16:54:08.372207,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.03,0.0.95,2021-07-27 16:54:13.436179,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.41,0.37,0.03,0.0.95,2021-07-27 16:56:20.668736,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.03,0.0.95,2021-07-27 16:56:30.213896,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.41,0.37,0.03,0.0.95,2021-10-11 10:34:33.996522,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.39,0.36,0.03,0.0.95,2021-10-11 10:35:38.132629,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.41,0.37,0.03,0.1.2,2022-07-08 13:43:41.512252,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.44,0.39,0.03,0.1.2,2022-07-08 13:45:42.830373,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.42,0.38,0.03,0.1.2,2022-07-08 13:52:08.450610,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
