'real_time_sec','user_time_sec','sys_time_sec','version','date','python_version','arch_string_raw','vendor_id_raw','brand_raw','hz_advertised_friendly'
1.66,1.59,0.06,0.0.63,2021-06-16 11:57:56.979102,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
1.77,1.68,0.07,0.0.63,2021-06-17 09:47:49.971659,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.23,2.16,0.07,0.0.8,2021-07-11 15:28:56.661059,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.28,2.19,0.07,0.0.8,2021-07-11 15:29:04.825539,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.25,2.17,0.07,0.0.8,2021-07-11 15:29:12.444303,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.29,2.19,0.09,0.0.8,2021-07-11 17:24:36.803524,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.28,2.19,0.08,0.0.8,2021-07-11 17:25:30.863348,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.28,2.19,0.08,0.0.8,2021-07-11 17:28:12.101477,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.26,2.17,0.08,0.0.9,2021-07-11 17:32:05.840460,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.31,2.22,0.08,0.0.91,2021-07-11 17:35:09.756025,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.27,2.18,0.08,0.0.91,2021-07-11 17:35:23.446392,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.26,2.17,0.08,0.0.91,2021-07-11 17:35:43.225435,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.29,2.20,0.08,0.0.91,2021-07-11 17:36:02.294874,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.30,2.21,0.08,0.0.92,2021-07-11 17:40:48.131329,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.33,2.23,0.09,0.0.92,2021-07-11 17:41:22.038202,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.27,2.18,0.08,0.0.92,2021-07-11 17:41:35.254547,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.29,2.20,0.08,0.0.92,2021-07-11 17:41:45.571778,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.30,2.22,0.07,0.0.92,2021-07-11 19:26:26.308844,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.30,2.22,0.07,0.0.92,2021-07-11 19:30:25.150180,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.31,2.23,0.07,0.0.92,2021-07-11 19:32:07.702529,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.42,2.33,0.08,0.0.92,2021-07-11 19:54:07.375850,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.26,2.17,0.08,0.0.93,2021-07-12 11:23:07.726794,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
2.26,2.18,0.07,0.0.93,2021-07-12 11:37:46.817734,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
